time,temperature,humidity,co2
2025-04-30 20:45:00,16.649372,69.75958,318.55655
2025-04-30 20:50:00,16.502672,70.445595,319.9378
2025-04-30 20:55:00,16.402342,70.578995,318.9969
2025-04-30 21:00:00,15.940145,74.84949,328.70035
2025-04-30 21:05:00,15.928862,74.70409,329.10413
2025-04-30 21:10:00,15.939389,74.85412,326.05084
2025-04-30 21:15:00,15.940493,75.33082,327.79977
2025-04-30 21:20:00,15.940493,75.04915,328.67633
2025-04-30 21:25:00,15.638304,75.11823,326.61765
2025-04-30 21:30:00,15.465154,75.08336,324.10107
2025-04-30 21:35:00,15.43598,75.480156,322.67953
2025-04-30 21:40:00,15.390233,75.58503,323.34213
2025-04-30 21:45:00,15.379305,75.069984,323.1345
2025-04-30 21:50:00,15.334073,75.02926,323.53635
2025-04-30 21:55:00,15.313101,75.59772,322.06546
2025-04-30 22:00:00,15.085195,78.38758,333.9011
2025-04-30 22:05:00,15.054932,78.34087,333.7067
2025-04-30 22:10:00,15.002068,78.34821,333.3952
2025-04-30 22:15:00,14.986055,78.62744,332.68463
2025-04-30 22:20:00,14.995552,78.47272,331.6714
2025-04-30 22:25:00,15.011553,78.57403,333.4566
2025-04-30 22:30:00,15.025922,78.22737,333.08466
2025-04-30 22:35:00,15.00957,78.50186,332.07025
2025-04-30 22:40:00,14.997533,78.89897,331.7809
2025-04-30 22:45:00,14.94718,78.79466,331.67084
2025-04-30 22:50:00,14.766948,79.06889,331.4041
2025-04-30 22:55:00,14.766359,79.18988,333.5088
2025-04-30 23:00:00,14.745611,80.3224,338.91562
2025-04-30 23:05:00,14.715424,80.68724,360.1975
2025-04-30 23:10:00,14.693301,80.5647,359.7596
2025-04-30 23:15:00,14.496378,80.95179,345.80658
2025-04-30 23:20:00,14.463674,81.07814,345.45255
2025-04-30 23:25:00,14.496378,80.62913,345.45255
2025-04-30 23:30:00,14.463674,80.933784,345.45255
2025-04-30 23:35:00,14.444348,81.13621,349.472
2025-04-30 23:40:00,14.468287,80.68738,349.24103
2025-04-30 23:45:00,14.379969,81.147644,350.01312
2025-04-30 23:50:00,14.247263,82.61916,346.39496
2025-04-30 23:55:00,14.33271,81.43066,349.60083
2025-05-26 00:00:00,14.373258,93.23986,356.24152
2025-05-26 00:05:00,14.370578,93.23615,357.36505
2025-05-26 00:10:00,14.357569,93.22179,357.11606
2025-05-26 00:15:00,14.357569,93.22179,357.34006
2025-05-26 00:20:00,14.295904,93.143234,357.21185
2025-05-26 00:25:00,14.234751,93.14413,355.6446
2025-05-26 00:30:00,14.292519,93.058205,355.7583
2025-05-26 00:35:00,14.382734,93.28438,360.6898
2025-05-26 00:40:00,14.316473,93.04884,359.69086
2025-05-26 00:45:00,14.304903,92.998985,359.77786
2025-05-26 00:50:00,14.289874,92.74634,359.6011
2025-05-26 00:55:00,14.289874,92.74634,359.40692
2025-05-26 01:00:00,14.292801,92.86116,370.7553
2025-05-26 01:05:00,14.286748,92.70917,371.7844
2025-05-26 01:10:00,14.286748,92.70917,371.64243
2025-05-26 01:15:00,14.286748,92.70833,372.41803
2025-05-26 01:20:00,14.286748,92.407196,373.2674
2025-05-26 01:25:00,14.267787,92.407196,373.2674
2025-05-26 01:30:00,14.286748,92.39467,380.30826
2025-05-26 01:35:00,14.24735,92.7886,381.14752
2025-05-26 01:40:00,14.24735,92.436066,381.14752
2025-05-26 01:45:00,14.24735,92.43907,382.13876
2025-05-26 01:50:00,14.24735,92.85421,381.9057
2025-05-26 01:55:00,14.253403,92.9341,381.5695
2025-05-26 02:00:00,14.204027,92.60409,385.89566
2025-05-26 02:05:00,14.179222,92.607346,387.77682
2025-05-26 02:10:00,14.176401,92.5472,381.93634
2025-05-26 02:15:00,14.068953,92.3495,386.33286
2025-05-26 02:20:00,13.973106,92.29884,387.73697
2025-05-26 02:25:00,13.976626,92.29584,387.96094
2025-05-26 02:30:00,13.926173,92.25313,387.18744
2025-05-26 02:35:00,13.926173,92.25313,387.18744
2025-05-26 02:40:00,14.061183,92.48374,385.28107
2025-05-26 02:45:00,14.075926,92.33213,386.55682
2025-05-26 02:50:00,14.061183,92.469376,385.50507
2025-05-26 02:55:00,14.075926,92.46636,385.50507
2025-05-26 03:00:00,14.06739,92.57375,386.4437
2025-05-26 03:05:00,14.06739,92.55937,386.66766
2025-05-26 03:10:00,14.0596895,92.806656,386.66766
2025-05-26 03:15:00,13.92116,92.78973,387.29834
2025-05-26 03:20:00,13.895864,92.71562,387.84393
2025-05-26 03:25:00,13.82887,92.70081,387.80988
2025-05-26 03:30:00,13.915319,92.972855,380.25717
2025-05-26 03:35:00,13.917407,92.89955,384.7995
2025-05-26 03:40:00,13.89091,92.84679,385.13074
2025-05-26 03:45:00,13.8274355,92.81461,385.0062
2025-05-26 03:50:00,13.8003025,92.767944,385.01733
2025-05-26 03:55:00,13.8003025,92.767944,385.01733
2025-05-26 04:00:00,13.795433,92.962036,390.88834
2025-05-26 04:05:00,13.759726,92.962036,391.0753
2025-05-26 04:10:00,13.759726,92.962036,391.0753
2025-05-26 04:15:00,13.791913,92.96504,390.66437
2025-05-26 04:20:00,13.74678,92.80991,391.0753
2025-05-26 04:25:00,13.759726,92.962036,391.0753
2025-05-26 04:30:00,13.734561,93.10175,391.0219
2025-05-26 04:35:00,13.731041,93.10475,391.0219
2025-05-26 04:40:00,13.731041,93.10475,391.0219
2025-05-26 04:45:00,13.721616,92.94962,391.0219
2025-05-26 04:50:00,13.721616,92.94962,391.0219
2025-05-26 04:55:00,13.750699,93.433365,391.0219
2025-05-26 05:00:00,13.73599,93.4414,394.7525
2025-05-26 05:05:00,13.675084,92.699524,398.59607
2025-05-26 05:10:00,13.675084,92.46156,399.77072
2025-05-26 05:15:00,13.648877,93.22026,398.15494
2025-05-26 05:20:00,13.609967,92.75853,400.9306
2025-05-26 05:25:00,13.5889435,92.42691,400.9306
2025-05-26 05:30:00,13.637767,93.42674,381.4989
2025-05-26 05:35:00,13.701345,93.435165,390.4074
2025-05-26 05:40:00,13.736481,93.42349,387.44174
2025-05-26 05:45:00,13.6869,93.36456,390.4187
2025-05-26 05:50:00,13.76638,93.24676,387.94525
2025-05-26 05:55:00,13.871168,93.31539,367.9124
2025-05-26 06:00:00,14.083241,92.5594,396.76685
2025-05-26 06:05:00,14.303732,92.55819,377.8062
2025-05-26 06:10:00,14.863802,91.936905,368.92148
2025-05-26 06:15:00,14.537226,93.23932,373.92767
2025-05-26 06:20:00,14.964775,92.09092,377.56628
2025-05-26 06:25:00,15.586609,90.15224,369.239
2025-05-26 06:30:00,14.911824,91.962105,366.39053
2025-05-26 06:35:00,15.027311,91.52118,375.08823
2025-05-26 06:40:00,15.527471,91.4493,374.1359
2025-05-26 06:45:00,15.383627,91.56415,372.24936
2025-05-26 06:50:00,15.1891,92.31203,376.79575
2025-05-26 06:55:00,15.233862,92.05505,376.40216
2025-05-26 07:00:00,15.837584,91.37965,368.9654
2025-05-26 07:05:00,17.330057,89.81032,352.04465
2025-05-26 07:10:00,17.321362,90.14329,350.97015
2025-05-26 07:15:00,16.02834,91.35376,368.4982
2025-05-26 07:20:00,17.819553,88.69042,359.0595
2025-05-26 07:25:00,18.641851,87.75068,354.88748
2025-05-26 07:30:00,18.760696,87.738655,364.87173
2025-05-26 07:35:00,18.951778,86.14587,348.07562
2025-05-26 07:40:00,17.415066,88.524155,321.13095
2025-05-26 07:45:00,17.337418,88.18178,326.36273
2025-05-26 07:50:00,18.121847,87.54686,319.7212
2025-05-26 07:55:00,17.371725,88.23146,325.71558
2025-05-26 08:00:00,19.203062,87.30126,305.0549
2025-05-26 08:05:00,20.797039,84.20776,319.24976
2025-05-26 08:10:00,20.501366,84.13245,304.79868
2025-05-26 08:15:00,22.729433,80.14503,286.4949
2025-05-26 08:20:00,23.813852,74.90143,270.69464
2025-05-26 08:25:00,23.939014,70.8405,273.6215
2025-05-26 08:30:00,24.276731,67.59226,268.20444
2025-05-26 08:35:00,22.39721,72.0838,269.30963
2025-05-26 08:40:00,22.086994,72.48646,264.69495
2025-05-26 08:45:00,23.416945,72.70352,270.6476
2025-05-26 08:50:00,24.34204,68.71892,280.79404
2025-05-26 08:55:00,24.097002,68.69523,280.83826
2025-05-26 09:00:00,25.270115,62.34313,272.1442
2025-05-26 09:05:00,23.624092,68.19836,282.95383
2025-05-26 09:10:00,25.371305,63.733368,271.914
2025-05-26 09:15:00,27.230204,57.601635,268.87085
2025-05-26 09:20:00,25.536758,63.110188,286.96866
2025-05-26 09:25:00,25.933294,61.024788,271.5
2025-05-26 09:30:00,25.673517,62.713776,277.4236
2025-05-26 09:35:00,25.77573,64.591286,287.27118
2025-05-26 09:40:00,25.486694,62.510723,271.79053
2025-05-26 09:45:00,25.371487,64.26066,273.22012
2025-05-26 09:50:00,25.745731,66.30261,288.41937
2025-05-26 09:55:00,26.038721,63.6697,278.72665
2025-05-26 10:00:00,26.490982,62.613853,276.85342
2025-05-26 10:05:00,26.36535,64.51292,273.91766
2025-05-26 10:10:00,27.99878,60.048145,276.66708
2025-05-26 10:15:00,27.49174,56.410637,285.94
2025-05-26 10:20:00,26.849163,58.71629,284.80432
2025-05-26 10:25:00,27.762674,58.622326,291.66373
2025-05-26 10:30:00,28.118967,56.715942,282.46466
2025-05-26 10:35:00,27.838501,56.017265,288.2858
2025-05-26 10:40:00,27.108206,56.590454,297.9704
2025-05-26 10:45:00,28.24213,53.403748,313.4046
2025-05-26 10:50:00,28.501516,51.427166,299.2613
2025-05-26 10:55:00,28.402964,49.02571,290.03015
2025-05-26 11:00:00,28.528091,48.758583,301.60208
2025-05-26 11:05:00,27.995777,42.011677,294.09137
2025-05-26 11:10:00,27.621288,46.09971,295.95813
2025-05-26 11:15:00,28.390942,46.346878,290.40057
2025-05-26 11:20:00,27.57758,46.323803,292.84283
2025-05-26 11:25:00,28.007711,45.29876,291.2652
2025-05-26 11:30:00,28.029907,46.403366,291.59985
2025-05-26 11:35:00,28.326422,43.60854,291.48212
2025-05-26 11:40:00,28.339533,42.175602,288.93243
2025-05-26 11:45:00,28.335693,44.432964,293.50916
2025-05-26 11:50:00,28.583908,45.149403,295.27872
2025-05-26 11:55:00,28.776047,43.791977,292.56723
2025-05-26 12:00:00,28.243698,40.387962,298.78558
2025-05-26 12:05:00,28.127655,39.8212,296.64093
2025-05-26 12:10:00,28.191242,37.126183,302.5885
2025-05-26 12:15:00,28.187536,37.680767,303.93402
2025-05-26 12:20:00,28.20336,40.745964,302.3644
2025-05-26 12:25:00,27.981281,38.19853,300.15805
2025-05-26 12:30:00,28.091053,43.796326,306.16772
2025-05-26 12:35:00,27.93172,41.544277,303.04877
2025-05-26 12:40:00,28.82962,39.55233,296.54694
2025-05-26 12:45:00,28.381155,45.36361,292.34302
2025-05-26 12:50:00,27.949326,40.153652,292.84766
2025-05-26 12:55:00,28.844336,37.899387,290.23187
2025-05-26 13:00:00,29.010477,33.857777,289.69116
2025-05-26 13:05:00,28.916382,46.26211,296.56995
2025-05-26 13:10:00,29.03535,49.27063,291.13406
2025-05-26 13:15:00,27.543692,50.57967,291.697
2025-05-26 13:20:00,27.74824,48.305153,301.2416
2025-05-26 13:25:00,28.608593,47.678474,285.0522
2025-05-26 13:30:00,28.432987,49.5413,290.43237
2025-05-26 13:35:00,28.674856,48.635994,291.15274
2025-05-26 13:40:00,28.861256,48.277596,289.80994
2025-05-26 13:45:00,28.974644,48.903374,289.3479
2025-05-26 13:50:00,28.83936,50.29475,290.12164
2025-05-26 13:55:00,27.293,54.487133,283.51596
2025-05-26 14:00:00,27.56953,56.005867,291.57373
2025-05-26 14:05:00,28.757437,49.489475,293.6229
2025-05-26 14:10:00,28.744492,49.93725,294.23737
2025-05-26 14:15:00,28.926212,48.932087,295.3181
2025-05-26 14:20:00,28.593136,48.63488,299.398
2025-05-26 14:25:00,28.726019,48.7954,302.7612
2025-05-26 14:30:00,28.706411,52.60204,295.91205
2025-05-26 14:35:00,28.47371,51.147156,295.06848
2025-05-26 14:40:00,26.576273,55.2601,292.40372
2025-05-26 14:45:00,28.7362,55.18645,297.12323
2025-05-26 14:50:00,28.48965,50.536137,297.1985
2025-05-26 14:55:00,28.528873,48.600105,295.92645
2025-05-26 15:00:00,28.436152,46.368633,294.7474
2025-05-26 15:05:00,27.091595,47.70579,295.97052
2025-05-26 15:10:00,26.556946,50.107025,289.49213
2025-05-26 15:15:00,26.765232,73.44624,261.76025
2025-05-26 15:20:00,27.317642,69.54801,286.867
2025-05-26 15:25:00,26.578995,61.647484,286.2624
2025-05-26 15:30:00,26.303202,58.356224,291.20612
2025-05-26 15:35:00,26.204279,61.05979,279.07498
2025-05-26 15:40:00,26.704035,73.579056,263.5393
2025-05-26 15:45:00,26.073872,69.09801,265.62244
2025-05-26 15:50:00,25.982433,69.07841,269.0375
2025-05-26 15:55:00,24.00215,74.04065,250.93826
2025-05-26 16:00:00,23.722174,75.38426,253.78223
2025-05-26 16:05:00,25.973536,77.352806,243.3885
2025-05-26 16:10:00,25.0023,75.98461,245.02649
2025-05-26 16:15:00,25.999226,76.104706,242.75117
2025-05-26 16:20:00,26.68162,74.929405,255.83073
2025-05-26 16:25:00,27.22666,60.969837,275.95255
2025-05-26 16:30:00,26.779154,59.29964,279.83185
2025-05-26 16:35:00,26.851507,56.74587,296.36087
2025-05-26 16:40:00,25.99616,57.19229,286.1356
2025-05-26 16:45:00,26.325058,65.42795,276.56
2025-05-26 16:50:00,26.318634,74.4006,255.17725
2025-05-26 16:55:00,27.13921,69.31942,261.60248
2025-05-26 17:00:00,27.004925,58.781788,282.3291
2025-05-26 17:05:00,26.858862,54.57784,287.5169
2025-05-26 17:10:00,26.375372,55.20472,288.16895
2025-05-26 17:15:00,26.437326,58.317425,285.24493
2025-05-26 17:20:00,26.395529,61.55813,270.44943
2025-05-26 17:25:00,26.425018,60.780743,264.2421
2025-05-26 17:30:00,26.119633,60.297935,280.4147
2025-05-26 17:35:00,26.121326,59.72585,279.2616
2025-05-26 17:40:00,26.081339,58.781242,280.4147
2025-05-26 17:45:00,26.181515,60.45824,274.5081
2025-05-26 17:50:00,26.181168,64.43908,274.8543
2025-05-26 17:55:00,26.144756,63.0888,274.8543
2025-05-26 18:00:00,25.555641,56.18275,278.86383
2025-05-26 18:05:00,24.78181,52.620827,287.30164
2025-05-26 18:10:00,24.566973,57.925465,280.96603
2025-05-26 18:15:00,24.547014,58.345013,278.7971
2025-05-26 18:20:00,23.883474,60.06063,280.33563
2025-05-26 18:25:00,23.786993,58.22708,281.0711
2025-05-26 18:30:00,23.427795,54.936676,289.19156
2025-05-26 18:35:00,23.237957,57.043865,282.4878
2025-05-26 18:40:00,22.7956,56.64939,280.04852
2025-05-26 18:45:00,22.386911,56.580605,287.87836
2025-05-26 18:50:00,21.981474,56.70689,285.61166
2025-05-26 18:55:00,21.11704,57.846203,287.70844
2025-05-26 19:00:00,19.484156,59.523827,305.69965
2025-05-26 19:05:00,19.287237,59.678688,301.5788
2025-05-26 19:10:00,18.826126,60.560535,306.12637
2025-05-26 19:15:00,17.976696,62.195965,295.0472
2025-05-26 19:20:00,17.89088,63.178,298.7642
2025-05-26 19:25:00,17.724285,67.99486,300.4278
2025-05-26 19:30:00,17.712463,69.88963,307.49493
2025-05-26 19:35:00,17.68874,69.7947,305.75943
2025-05-26 19:40:00,17.293957,63.33506,307.5584
2025-05-26 19:45:00,16.979303,65.13713,305.13577
2025-05-26 19:50:00,16.937489,65.49738,304.1797
2025-05-26 19:55:00,16.886084,65.726105,289.3435
2025-05-26 20:00:00,15.583051,69.240616,288.98715
2025-05-26 20:05:00,15.470515,69.47527,286.8693
2025-05-26 20:10:00,15.333882,69.41091,286.56512
2025-05-26 20:15:00,15.275063,70.0752,286.73325
2025-05-26 20:20:00,15.040054,72.54337,286.2462
2025-05-26 20:25:00,14.852995,73.99782,286.02603
2025-05-26 20:30:00,14.743922,74.86777,285.40704
2025-05-26 20:35:00,14.544741,75.03438,286.37576
2025-05-26 20:40:00,14.534978,75.2159,286.64026
2025-05-26 20:45:00,14.515915,75.53807,287.2287
2025-05-26 20:50:00,14.203608,75.55281,287.2182
2025-05-26 20:55:00,13.99052,77.54045,287.24213
2025-05-26 21:00:00,13.839122,77.83877,298.08627
2025-05-26 21:05:00,13.782504,77.515854,297.1997
2025-05-26 21:10:00,13.739255,78.55037,296.77213
2025-05-26 21:15:00,13.790248,78.588455,297.33157
2025-05-26 21:20:00,13.79227,78.588455,287.04492
2025-05-26 21:25:00,13.680509,78.55037,287.1115
2025-05-26 21:30:00,13.65816,78.57698,286.9894
2025-05-26 21:35:00,13.5806675,78.796394,287.21274
2025-05-26 21:40:00,13.516904,79.23151,286.75763
2025-05-26 21:45:00,13.502886,79.59792,288.8038
2025-05-26 21:50:00,13.350767,79.65025,289.41205
2025-05-26 21:55:00,14.393789,88.24106,298.07144
2025-05-26 22:00:00,14.774623,89.57903,324.61368
2025-05-26 22:05:00,15.033449,90.63814,333.2707
2025-05-26 22:10:00,15.083054,90.57363,337.2541
2025-05-26 22:15:00,15.030836,90.31675,332.1977
2025-05-26 22:20:00,15.030836,90.17333,333.30328
2025-05-26 22:25:00,14.999077,90.40267,333.30328
2025-05-26 22:30:00,14.999077,90.29861,330.49777
2025-05-26 22:35:00,14.951788,90.48331,328.83737
2025-05-26 22:40:00,14.951788,90.62183,329.38492
2025-05-26 22:45:00,14.818611,90.61883,329.25882
2025-05-26 22:50:00,14.806915,90.62939,329.06403
2025-05-26 22:55:00,14.774211,90.62939,328.81506
2025-05-26 23:00:00,14.695658,90.98313,337.06512
2025-05-26 23:05:00,14.680667,90.9069,336.44333
2025-05-26 23:10:00,14.637405,90.985596,336.28876
2025-05-26 23:15:00,14.695658,91.11821,336.95886
2025-05-26 23:20:00,14.637405,91.20992,336.28876
2025-05-26 23:25:00,14.662924,91.221375,335.24945
2025-05-26 23:30:00,14.662924,91.33293,335.52054
2025-05-26 23:35:00,14.647896,91.162315,335.09387
2025-05-26 23:40:00,14.652243,91.22041,336.1937
2025-05-26 23:45:00,14.663469,91.28457,336.1355
2025-05-26 23:50:00,14.632599,91.25423,336.8649
2025-05-26 23:55:00,14.643824,91.32109,336.77664
2025-05-27 00:00:00,14.28232,91.990555,346.185
2025-05-27 00:05:00,14.28232,92.0079,344.9892
2025-05-27 00:10:00,14.28232,92.0079,344.9892
2025-05-27 00:15:00,14.293546,91.44679,349.11856
2025-05-27 00:20:00,14.292232,91.38815,349.53204
2025-05-27 00:25:00,14.281006,91.23045,353.13525
2025-05-27 00:30:00,14.294214,91.42944,351.72098
2025-05-27 00:35:00,14.290212,92.0766,350.8207
2025-05-27 00:40:00,14.294214,92.11084,352.12872
2025-05-27 00:45:00,14.294214,92.084915,349.79352
2025-05-27 00:50:00,14.296263,92.323,352.32928
2025-05-27 00:55:00,14.253746,92.391785,349.66928
2025-05-27 01:00:00,14.270681,92.086006,361.35843
2025-05-27 01:05:00,14.274318,92.25719,358.04944
2025-05-27 01:10:00,14.235387,92.25719,357.40823
2025-05-27 01:15:00,14.235387,92.1884,356.78284
2025-05-27 01:20:00,14.211345,92.24898,353.32785
2025-05-27 01:25:00,14.211345,92.31776,353.95322
2025-05-27 01:30:00,14.235387,92.25719,357.40823
2025-05-27 01:35:00,14.235387,92.25719,357.40823
2025-05-27 01:40:00,14.241438,92.46634,356.37112
2025-05-27 01:45:00,14.281908,92.1884,359.92386
2025-05-27 01:50:00,14.224161,92.15779,356.87396
2025-05-27 01:55:00,14.281908,92.1854,360.82416
2025-05-27 02:00:00,14.226479,91.69823,365.52402
2025-05-27 02:05:00,14.226479,92.38986,365.52402
2025-05-27 02:10:00,14.213939,91.56996,365.86597
2025-05-27 02:15:00,14.222956,91.59047,372.02496
2025-05-27 02:20:00,14.1465,91.50838,388.831
2025-05-27 02:25:00,14.1465,91.51235,391.69238
2025-05-27 02:30:00,14.135274,91.40443,391.69238
2025-05-27 02:35:00,14.1465,91.525635,394.00275
2025-05-27 02:40:00,14.1465,91.58932,390.5144
2025-05-27 02:45:00,14.021433,91.407425,381.46146
2025-05-27 02:50:00,14.109469,91.52864,393.25256
2025-05-27 02:55:00,14.160068,91.6026,377.3204
2025-05-27 03:00:00,14.221463,92.01756,378.5075
2025-05-27 03:05:00,14.223785,92.01756,378.82822
2025-05-27 03:10:00,14.169031,91.97398,372.9455
2025-05-27 03:15:00,14.149462,92.07814,364.64575
2025-05-27 03:20:00,14.217461,92.01756,378.5075
2025-05-27 03:25:00,14.170344,92.05148,368.06085
2025-05-27 03:30:00,14.22415,92.014565,379.91064
2025-05-27 03:35:00,14.210238,91.90663,379.91064
2025-05-27 03:40:00,14.206717,91.785545,381.36475
2025-05-27 03:45:00,14.048322,91.623276,388.1325
2025-05-27 03:50:00,14.029648,92.147224,383.36945
2025-05-27 03:55:00,14.021109,92.04534,384.02643
2025-05-27 04:00:00,13.984723,92.41405,388.82306
2025-05-27 04:05:00,13.934271,92.322266,388.04953
2025-05-27 04:10:00,13.923045,92.22038,387.98566
2025-05-27 04:15:00,14.054314,92.434105,397.23618
2025-05-27 04:20:00,14.094885,92.64912,384.11624
2025-05-27 04:25:00,14.1778965,92.60238,381.21173
2025-05-27 04:30:00,14.029149,92.439415,397.60156
2025-05-27 04:35:00,13.940817,92.78624,398.4505
2025-05-27 04:40:00,14.057465,92.501495,385.93036
2025-05-27 04:45:00,14.02404,92.33031,397.02606
2025-05-27 04:50:00,13.982445,92.59099,390.63132
2025-05-27 04:55:00,13.928418,92.58774,391.14362
2025-05-27 05:00:00,13.92672,92.6767,396.90298
2025-05-27 05:05:00,13.937944,92.78462,396.96686
2025-05-27 05:10:00,13.903743,92.602585,397.4582
2025-05-27 05:15:00,13.920398,92.6797,396.6637
2025-05-27 05:20:00,13.9748535,92.80025,397.6612
2025-05-27 05:25:00,14.057772,92.74997,396.23672
2025-05-27 05:30:00,14.118169,92.778946,395.47528
2025-05-27 05:35:00,14.293129,92.94451,395.18796
2025-05-27 05:40:00,14.299591,92.88554,395.18796
2025-05-27 05:45:00,14.097586,92.816666,404.26166
2025-05-27 05:50:00,14.007251,92.73456,404.02472
2025-05-27 05:55:00,14.015047,92.93115,404.31116
2025-05-27 06:00:00,14.158298,92.865685,404.1289
2025-05-27 06:05:00,14.448427,92.60893,390.9312
2025-05-27 06:10:00,14.482985,92.81911,390.23672
2025-05-27 06:15:00,14.71861,92.12106,385.88345
2025-05-27 06:20:00,15.051254,91.71427,382.1959
2025-05-27 06:25:00,15.152202,90.42759,381.80353
2025-05-27 06:30:00,15.167562,90.405426,382.56406
2025-05-27 06:35:00,15.667338,90.12811,376.95
2025-05-27 06:40:00,15.95827,89.7039,370.92584
2025-05-27 06:45:00,16.322964,89.069244,367.80386
2025-05-27 06:50:00,16.574917,89.10167,368.08252
2025-05-27 06:55:00,16.53867,88.173836,361.5253
2025-05-27 07:00:00,17.705929,87.89286,329.90485
2025-05-27 07:05:00,17.953213,86.78174,338.9323
2025-05-27 07:10:00,19.409037,85.14555,329.28806
2025-05-27 07:15:00,20.105825,83.73785,296.43213
2025-05-27 07:20:00,20.67978,82.51576,289.49106
2025-05-27 07:25:00,20.814266,79.77316,288.22958
2025-05-27 07:30:00,21.09828,79.76744,284.84995
2025-05-27 07:35:00,21.463709,76.90293,285.2702
2025-05-27 07:40:00,22.344517,73.12529,285.08804
2025-05-27 07:45:00,22.667336,72.764465,285.4042
2025-05-27 07:50:00,23.02921,71.7714,285.11325
2025-05-27 07:55:00,23.428059,71.79886,287.31854
2025-05-27 08:00:00,24.152197,65.9125,269.46793
2025-05-27 08:05:00,22.526836,69.995865,271.98248
2025-05-27 08:10:00,21.839695,70.65049,265.34344
2025-05-27 08:15:00,21.9035,73.52582,277.78516
2025-05-27 08:20:00,21.95291,70.493065,263.50375
2025-05-27 08:25:00,22.118652,71.29661,273.904
2025-05-27 08:30:00,22.025377,70.05548,280.08807
2025-05-27 08:35:00,23.176077,69.479034,281.5875
2025-05-27 08:40:00,23.667315,67.33677,273.9572
2025-05-27 08:45:00,24.065634,66.50615,277.3193
2025-05-27 08:50:00,25.887493,61.104076,282.58148
2025-05-27 08:55:00,24.931108,63.963684,277.96198
2025-05-27 09:00:00,24.898796,65.73421,277.71655
2025-05-27 09:05:00,25.1852,65.647385,271.3891
2025-05-27 09:10:00,25.283484,64.54923,273.0232
2025-05-27 09:15:00,25.690796,64.177086,290.47244
2025-05-27 09:20:00,26.666218,58.043327,271.52887
2025-05-27 09:25:00,27.01542,59.22924,284.28687
2025-05-27 09:30:00,26.079168,57.5711,270.58087
2025-05-27 09:35:00,26.569462,58.125893,287.90695
2025-05-27 09:40:00,26.763874,57.699867,280.7696
2025-05-27 09:45:00,25.930109,59.828217,282.23965
2025-05-27 09:50:00,25.939371,61.674183,283.4666
2025-05-27 09:55:00,25.536013,59.734474,273.94525
2025-05-27 10:00:00,26.23612,64.067764,286.47604
2025-05-27 10:05:00,26.651505,60.533253,271.75067
2025-05-27 10:10:00,26.49885,63.94115,294.34622
2025-05-27 10:15:00,27.704681,57.714607,293.54956
2025-05-27 10:20:00,26.44378,57.22046,293.1081
2025-05-27 10:25:00,26.55038,58.12137,288.83624
2025-05-27 10:30:00,26.34785,59.310402,288.9899
2025-05-27 10:35:00,28.016855,55.228313,282.2311
2025-05-27 10:40:00,28.269485,49.707344,293.7973
2025-05-27 10:45:00,26.515686,54.93496,286.167
2025-05-27 10:50:00,28.298471,56.050465,282.40118
2025-05-27 10:55:00,28.33822,53.743652,286.94495
2025-05-27 11:00:00,28.846811,51.94988,295.85455
2025-05-27 11:05:00,28.801828,47.60246,332.21497
2025-05-27 11:10:00,28.742641,45.634087,300.80316
2025-05-27 11:15:00,28.775253,44.589397,290.69113
2025-05-27 11:20:00,26.914505,49.9936,290.329
2025-05-27 11:25:00,25.930744,53.379723,287.34845
2025-05-27 11:30:00,28.00681,52.88794,295.6107
2025-05-27 11:35:00,27.646505,56.656578,283.01892
2025-05-27 11:40:00,28.076376,55.496277,293.75128
2025-05-27 11:45:00,28.241507,51.083107,296.75873
2025-05-27 11:50:00,28.574966,51.301056,287.26523
2025-05-27 11:55:00,28.450092,54.353966,293.53015
2025-05-27 12:00:00,28.629475,49.500114,296.753
2025-05-27 12:05:00,29.09638,47.53652,293.25204
2025-05-27 12:10:00,26.45422,52.205658,294.06952
2025-05-27 12:15:00,27.959164,52.18888,291.99005
2025-05-27 12:20:00,28.396673,51.6616,294.73065
2025-05-27 12:25:00,28.176239,49.969048,296.3047
2025-05-27 12:30:00,28.585506,51.160084,291.83963
2025-05-27 12:35:00,28.519268,49.439884,295.53943
2025-05-27 12:40:00,28.36324,49.14617,295.96002
2025-05-27 12:45:00,28.29949,49.38933,296.29254
2025-05-27 12:50:00,28.351252,49.1827,295.90057
2025-05-27 12:55:00,28.377747,49.27894,290.921
2025-05-27 13:00:00,28.182318,49.758125,298.04254
2025-05-27 13:05:00,26.998795,48.63932,298.9271
2025-05-27 13:10:00,26.257526,54.301228,298.04584
2025-05-27 13:15:00,27.879263,52.38259,297.22882
2025-05-27 13:20:00,26.92155,49.671947,300.1312
2025-05-27 13:25:00,28.038158,49.712315,295.61182
2025-05-27 13:30:00,28.070415,48.48678,298.7008
2025-05-27 13:35:00,25.9165,54.9474,300.90033
2025-05-27 13:40:00,25.937347,58.152107,288.3034
2025-05-27 13:45:00,28.378098,65.39972,269.10333
2025-05-27 13:50:00,28.241816,55.1604,293.13403
2025-05-27 13:55:00,28.207932,53.193733,298.5052
2025-05-27 14:00:00,28.228811,50.30027,301.2028
2025-05-27 14:05:00,28.18963,52.377594,300.9581
2025-05-27 14:10:00,27.817913,53.90798,294.23666
2025-05-27 14:15:00,28.076717,53.366394,299.5736
